lam_d,lam_m,kanal,snr,politika_secimi,politika_fayda,en_iyi_fayda_secimi,en_iyi_fayda,regret,politika_bleu1,en_dogru_secim,en_yuksek_bleu1,dogruluk_farki
0.0,0.0,AWGN,3,DeepSC-improved,0.8881,DeepSC-improved,0.8881,0.0,0.8881,DeepSC-improved,0.8881,0.0
0.0,0.0,AWGN,9,Qwen-4B-INT4,0.99,Qwen-2B-INT4,0.9926,0.0025,0.99,Qwen-2B-INT4,0.9926,0.0025
0.0,0.0,AWGN,15,Qwen-2B-INT4,1.0,Qwen-2B-INT4,1.0,0.0,1.0,Qwen-2B-INT4,1.0,0.0
0.0,0.0,Rayleigh,3,DeepSC,0.637,DeepSC-improved,0.7019,0.0649,0.637,DeepSC-improved,0.7019,0.0649
0.0,0.0,Rayleigh,9,Qwen-2B-FP16,0.9263,Qwen-4B-INT4,0.9453,0.019,0.9263,Qwen-4B-INT4,0.9453,0.019
0.0,0.0,Rayleigh,15,Qwen-2B-INT8,0.9898,Qwen-2B-INT4,0.9954,0.0056,0.9898,Qwen-2B-INT4,0.9954,0.0056
0.01,0.01,AWGN,3,DeepSC-improved,0.8881,DeepSC-improved,0.8881,0.0,0.8881,DeepSC-improved,0.8881,0.0
0.01,0.01,AWGN,9,Qwen-2B-INT4,0.9828,Qwen-2B-INT4,0.9828,0.0,0.9926,Qwen-2B-INT4,0.9926,0.0
0.01,0.01,AWGN,15,Qwen-0.8B-FP16,0.9907,Qwen-0.8B-FP16,0.9907,0.0,1.0,Qwen-2B-INT4,1.0,0.0
0.01,0.01,Rayleigh,3,DeepSC,0.637,DeepSC-improved,0.7019,0.0649,0.637,DeepSC-improved,0.7019,0.0649
0.01,0.01,Rayleigh,9,Qwen-2B-FP16,0.9126,Qwen-4B-INT4,0.9293,0.0167,0.9263,Qwen-4B-INT4,0.9453,0.019
0.01,0.01,Rayleigh,15,Qwen-2B-INT4,0.9856,Qwen-2B-INT4,0.9856,0.0,0.9954,Qwen-2B-INT4,0.9954,0.0
0.03,0.03,AWGN,3,DeepSC-improved,0.8881,DeepSC-improved,0.8881,0.0,0.8881,DeepSC-improved,0.8881,0.0
0.03,0.03,AWGN,9,Qwen-2B-INT4,0.9632,Qwen-2B-INT4,0.9632,0.0,0.9926,Qwen-2B-INT4,0.9926,0.0
0.03,0.03,AWGN,15,Qwen-0.8B-FP16,0.9721,Qwen-0.8B-FP16,0.9721,0.0,1.0,Qwen-2B-INT4,1.0,0.0
0.03,0.03,Rayleigh,3,DeepSC,0.637,DeepSC-improved,0.7019,0.0649,0.637,DeepSC-improved,0.7019,0.0649
0.03,0.03,Rayleigh,9,Qwen-2B-INT4,0.9092,Qwen-2B-INT4,0.9092,0.0,0.9386,Qwen-4B-INT4,0.9453,0.0067
0.03,0.03,Rayleigh,15,Qwen-2B-INT4,0.966,Qwen-2B-INT4,0.966,0.0,0.9954,Qwen-2B-INT4,0.9954,0.0
0.08,0.08,AWGN,3,DeepSC-improved,0.8881,DeepSC-improved,0.8881,0.0,0.8881,DeepSC-improved,0.8881,0.0
0.08,0.08,AWGN,9,DeepSC,0.9305,DeepSC,0.9305,0.0,0.9305,Qwen-2B-INT4,0.9926,0.0621
0.08,0.08,AWGN,15,DeepSC,0.9327,DeepSC,0.9327,0.0,0.9327,Qwen-2B-INT4,1.0,0.0673
0.08,0.08,Rayleigh,3,DeepSC,0.637,DeepSC-improved,0.7019,0.0649,0.637,DeepSC-improved,0.7019,0.0649
0.08,0.08,Rayleigh,9,DeepSC-improved,0.8415,Qwen-2B-INT4,0.8603,0.0188,0.8415,Qwen-4B-INT4,0.9453,0.1038
0.08,0.08,Rayleigh,15,Qwen-2B-INT4,0.9171,Qwen-2B-INT4,0.9171,0.0,0.9954,Qwen-2B-INT4,0.9954,0.0
0.2,0.2,AWGN,3,DeepSC-improved,0.8881,DeepSC-improved,0.8881,0.0,0.8881,DeepSC-improved,0.8881,0.0
0.2,0.2,AWGN,9,DeepSC,0.9305,DeepSC,0.9305,0.0,0.9305,Qwen-2B-INT4,0.9926,0.0621
0.2,0.2,AWGN,15,DeepSC,0.9327,DeepSC,0.9327,0.0,0.9327,Qwen-2B-INT4,1.0,0.0673
0.2,0.2,Rayleigh,3,DeepSC,0.637,DeepSC-improved,0.7019,0.0649,0.637,DeepSC-improved,0.7019,0.0649
0.2,0.2,Rayleigh,9,DeepSC-improved,0.8415,DeepSC-improved,0.8415,0.0,0.8415,Qwen-4B-INT4,0.9453,0.1038
0.2,0.2,Rayleigh,15,DeepSC-improved,0.8974,DeepSC,0.9003,0.0029,0.8974,Qwen-2B-INT4,0.9954,0.098
